"","logFC","logCPM","LR","PValue","FDR"
"ENSG00000146205",0.340245438970845,0.470694513708067,0.256273560007385,0.612691905943768,0.999990317525497
"ENSG00000185634",0.383948282027645,4.75479993339836,0.256243165718956,0.612712978500239,0.999990317525497
"ENSG00000198075",-0.390597693262318,-0.29975763344927,0.2561487829535,0.612778424689904,0.999990317525497
"ENSG00000255794",-0.364476872549335,1.91275669705022,0.256136231154431,0.612787129405325,0.999990317525497
"ENSG00000162413",0.221602142420508,5.82012288959079,0.256021336579849,0.612866821637177,0.999990317525497
"ENSG00000182154",-0.222517442866178,4.97962432444621,0.255988440505137,0.612889642878369,0.999990317525497
"ENSG00000166266",0.199621818857899,6.22753466718325,0.255976362938256,0.61289802200184,0.999990317525497
"ENSG00000269921",-0.372549545908347,-0.163463507550674,0.25579373989514,0.613024751716988,0.999990317525497
"ENSG00000251667",-0.318492282565255,1.45898411367792,0.255715939250695,0.61307875807284,0.999990317525497
"ENSG00000188811",-0.229277360163652,5.50107118285365,0.255659332923642,0.613118058594416,0.999990317525497
"ENSG00000147174",0.310646414923307,1.85858485285905,0.255655617177911,0.613120638545611,0.999990317525497
"ENSG00000234618",-0.351759599152644,0.568449354741249,0.255607951841068,0.613153736074526,0.999990317525497
"ENSG00000249673",-0.278688937668083,3.58065445792142,0.255557723759132,0.613188617297909,0.999990317525497
"ENSG00000270605",-0.389627413823621,1.11814738113132,0.255481803832202,0.613241348562703,0.999990317525497
"ENSG00000140006",-0.239404570809816,4.42428127718954,0.255473347342459,0.613247222746737,0.999990317525497
"ENSG00000141569",-0.246072212397817,4.21600640796532,0.255439434700779,0.613270780922118,0.999990317525497
"ENSG00000143515",-0.199063268419163,6.40926635480915,0.255407658448757,0.613292856788336,0.999990317525497
"ENSG00000228906",-0.39264299543297,-0.674881797928013,0.255404377421145,0.613295136309748,0.999990317525497
"ENSG00000223723",-0.305416009335158,2.18223042172003,0.255333672073431,0.613344263908956,0.999990317525497
"ENSG00000183172",-0.23333605699209,5.6915698857654,0.25517498600307,0.613454553505039,0.999990317525497
"ENSG00000163794",0.352349431079117,0.471135495030172,0.255174166013347,0.613455123524022,0.999990317525497
"ENSG00000138182",0.303146025027085,3.27636372617688,0.25508789014904,0.613515104944711,0.999990317525497
"ENSG00000167106",-0.225587558929702,8.54998915945049,0.254993074182039,0.613581038371677,0.999990317525497
"ENSG00000170917",-0.311278807036963,2.25905167232693,0.254982888085879,0.613588122526529,0.999990317525497
"ENSG00000255650",0.355806448168434,-0.769609563377478,0.254919038651352,0.613632532129981,0.999990317525497
"ENSG00000134698",0.220870000068216,5.1383491609426,0.254844713168424,0.613684236997937,0.999990317525497
"ENSG00000234946",-0.338808331855003,-0.877023852098196,0.254824695455529,0.613698164030252,0.999990317525497
"ENSG00000128918",0.478919456080828,2.86680702747883,0.254728427175223,0.613765150874519,0.999990317525497
"ENSG00000255145",-0.41050869320836,-0.26476640529729,0.254678788840975,0.613799697173818,0.999990317525497
"ENSG00000204929",-0.358622504256652,-1.08576665431408,0.254675750033157,0.613801812199972,0.999990317525497
"ENSG00000274605",0.36284060974975,1.14605014476659,0.254632110448952,0.613832187325424,0.999990317525497
"ENSG00000233593",-0.325385697605165,0.800529789608751,0.254594799019082,0.61385816035887,0.999990317525497
"ENSG00000040275",0.303157884727308,4.02019754538315,0.254548055651412,0.613890702472173,0.999990317525497
"ENSG00000237637",-0.422511316967565,-1.22790397183062,0.254543995882375,0.613893529006507,0.999990317525497
"ENSG00000134222",-0.334441568196704,1.40242426556094,0.254539468311081,0.613896681272314,0.999990317525497
"ENSG00000161011",0.222894612141071,10.6282415293565,0.254476451787014,0.613940559403749,0.999990317525497
"ENSG00000181016",0.331847006005124,1.73074664743376,0.254369926540465,0.614014747969821,0.999990317525497
"ENSG00000168824",-0.361961955741119,4.19764540203591,0.254280627524892,0.61407695449517,0.999990317525497
"ENSG00000250321",-0.257717575799739,3.93969510372573,0.254142938256095,0.614172896974806,0.999990317525497
"ENSG00000171862",0.205811829007505,7.52451429188095,0.254067495340053,0.614225479749155,0.999990317525497
"ENSG00000166900",0.200787083330474,7.050243659109,0.254025625561411,0.614254666688915,0.999990317525497
"ENSG00000226981",0.339784611603814,-0.937927605511123,0.253960276745289,0.61430022662335,0.999990317525497
"ENSG00000136986",0.20264673642415,6.58537625905555,0.253858752153945,0.614371022192972,0.999990317525497
"ENSG00000141753",-0.42762341909007,7.11754947647842,0.253493337279252,0.61462598189285,0.999990317525497
"ENSG00000004059",-0.219440403475843,6.20188096567759,0.253491373377514,0.614627352781629,0.999990317525497
"ENSG00000142252",0.268174939217495,3.71575296663337,0.253461251386014,0.61464838007508,0.999990317525497
"ENSG00000126016",-0.238843092817688,4.65925322820809,0.253427906413521,0.614671659065171,0.999990317525497
"ENSG00000184459",0.375111991158164,2.79168437536229,0.253409859341957,0.614684258994496,0.999990317525497
"ENSG00000119514",-0.285683598537381,3.76201450356906,0.253006578820859,0.614965964274405,0.999990317525497
"ENSG00000260793",-0.350257444697863,0.766962887012637,0.252912234196142,0.615031907832319,0.999990317525497
"ENSG00000178814",-0.29544645642526,3.26559993735122,0.25286020975922,0.615068277666867,0.999990317525497
"ENSG00000229586",0.301130091009659,2.4793483443203,0.252831660464907,0.615088238223977,0.999990317525497
"ENSG00000279277",0.360362057889014,-0.766517523535807,0.252677852704209,0.615195798932511,0.999990317525497
"ENSG00000170242",0.195222435040653,7.40267952843819,0.252591225636159,0.615256396951602,0.999990317525497
"ENSG00000101222",0.352607938265353,0.562547868953114,0.252570121340353,0.615271161959262,0.999990317525497
"ENSG00000146833",0.200372625651821,5.59540365008819,0.252544835701869,0.615288853339395,0.999990317525497
"ENSG00000188761",-0.369655894925337,1.44063897660169,0.252510910233919,0.615312591415708,0.999990317525497
"ENSG00000167985",0.268296130684292,3.56127023434879,0.252442365909837,0.615360558835779,0.999990317525497
"ENSG00000106993",0.207768562092011,5.3210086151289,0.252297374682101,0.615462050792405,0.999990317525497
"ENSG00000198836",0.197021709162555,7.0945386427199,0.252260166305462,0.615488102056224,0.999990317525497
"ENSG00000155893",0.286905533963969,3.24036426338613,0.252225893564258,0.615512100077965,0.999990317525497
"ENSG00000113648",0.197358650838324,7.38176449562802,0.252206878879178,0.615525415178845,0.999990317525497
"ENSG00000217889",0.407504051050754,0.200255793510012,0.252195212081183,0.615533585206784,0.999990317525497
"ENSG00000102109",-0.310524676840156,8.45940358736739,0.252160444986657,0.615557933318986,0.999990317525497
"ENSG00000125834",0.203173622417162,5.41705634782602,0.252148631537334,0.615566206999214,0.999990317525497
"ENSG00000122012",-0.415932179139642,0.385348750200995,0.2521480422525,0.615566619717737,0.999990317525497
"ENSG00000168256",-0.229945811520634,4.78972256097999,0.251978451051887,0.615685421727172,0.999990317525497
"ENSG00000235884",0.362048347458252,-0.0418250741767111,0.251933290282797,0.615717066183056,0.999990317525497
"ENSG00000261799",0.26732325993852,3.85625053980129,0.251923943855523,0.615723615731238,0.999990317525497
"ENSG00000235065",-0.293598058910582,2.83327058256365,0.251882361777938,0.615752756390613,0.999990317525497
"ENSG00000272106",-0.354641235262028,4.02074521102403,0.251866817795388,0.61576365036414,0.999990317525497
"ENSG00000108262",-0.224133463271565,6.47093730632843,0.251725460652125,0.615862739595679,0.999990317525497
"ENSG00000102580",0.195460489778098,8.04845929113166,0.251709324688896,0.615874052877656,0.999990317525497
"ENSG00000259493",-0.331299942972812,-0.712388115986624,0.251700340092653,0.615880352374234,0.999990317525497
"ENSG00000093134",0.651975418803321,1.68889281369364,0.251661260219599,0.61590775463382,0.999990317525497
"ENSG00000120322",-0.389145769661731,2.1391377467939,0.2515494593207,0.615986162567803,0.999990317525497
"ENSG00000038358",0.198259926106161,5.6993910767933,0.251547910156731,0.615987249176871,0.999990317525497
"ENSG00000229739",0.354565900233145,-1.3032454984302,0.251535029977936,0.615996283708112,0.999990317525497
"ENSG00000233170",0.314542777198435,1.78427436534846,0.251509294147293,0.616014336433825,0.999990317525497
"ENSG00000132740",0.231702552186121,4.63491043936653,0.251486533640616,0.616030303043925,0.999990317525497
"ENSG00000150316",0.208565500903781,5.24023815020958,0.251376705356492,0.61610736084976,0.999990317525497
"ENSG00000140332",0.261904773304847,4.78314705562208,0.251358514162277,0.616120126202965,0.999990317525497
"ENSG00000235879",-0.328989311663679,-0.346123156859704,0.251237118482793,0.616205328306098,0.999990317525497
"ENSG00000005206",-0.218652748188769,5.70785570147759,0.251049877711573,0.616336794596569,0.999990317525497
"ENSG00000010270",0.194880344887637,5.91644435038498,0.251048366646643,0.61633785580139,0.999990317525497
"ENSG00000256045",0.346762265735977,0.186937334135211,0.251028909105024,0.6163515209828,0.999990317525497
"ENSG00000105856",0.210982787528769,5.95784375119314,0.251005977715749,0.616367626724752,0.999990317525497
"ENSG00000158270",-0.384640076202476,2.06932060944446,0.251001302421507,0.616370910506289,0.999990317525497
"ENSG00000148655",-0.319898777596238,2.48050638851533,0.25098865370571,0.616379794763375,0.999990317525497
"ENSG00000104327",-0.346525558342088,3.83238654178499,0.250979837536846,0.61638598726599,0.999990317525497
"ENSG00000101349",-0.321276853176237,0.946501218456725,0.250893820157289,0.616446413264133,0.999990317525497
"ENSG00000237950",-0.363098739632189,0.8059407742633,0.250759550039845,0.616540762035121,0.999990317525497
"ENSG00000019995",0.198530192653058,6.13851328132405,0.250700418137782,0.616582322792647,0.999990317525497
"ENSG00000260427",-0.365909684471183,-1.45053294040354,0.250612553033343,0.616644089956445,0.999990317525497
"ENSG00000231799",0.306961607998973,2.16671004580781,0.250434581157894,0.616769241628478,0.999990317525497
"ENSG00000185829",-0.329086978716288,1.08952872999116,0.250377897902535,0.616809113558058,0.999990317525497
"ENSG00000260233",-0.360394814900982,1.1405899637964,0.250265354085673,0.616888295449742,0.999990317525497
"ENSG00000168497",0.523825268151009,-0.441344516939102,0.250195382023378,0.616937536567171,0.999990317525497
"ENSG00000139233",0.231496079771764,4.58723019173053,0.250186064138997,0.61694409444855,0.999990317525497
"ENSG00000261437",-0.332773171174872,1.89225815364153,0.250176828772943,0.616950594404588,0.999990317525497
"ENSG00000179922",-0.324858207667678,2.64010843486525,0.250173219273242,0.616953134852441,0.999990317525497
"ENSG00000141378",0.236798240700093,4.40152606050397,0.250115012600716,0.616994105194435,0.999990317525497
"ENSG00000267119",-0.311209983481582,1.99240475363208,0.250113942662616,0.616994858355107,0.999990317525497
"ENSG00000164506",0.209316511142223,7.81724406189664,0.249955101287824,0.617106693785988,0.999990317525497
"ENSG00000265413",0.328568901879216,0.0500521062612289,0.249897110862044,0.617147534167308,0.999990317525497
"ENSG00000135093",0.221730012358931,5.46293302198066,0.249867084556968,0.617168682843087,0.999990317525497
"ENSG00000260465",-0.383356405292501,-1.53063752703999,0.24982503416039,0.617198303216404,0.999990317525497
"ENSG00000227815",0.37435769668951,-1.63344226339751,0.249774422456172,0.617233958321848,0.999990317525497
"ENSG00000164073",-0.224254161577784,4.9514876198031,0.249745902261493,0.617254052314428,0.999990317525497
"ENSG00000213683",0.306713514756511,2.83152231560914,0.249664122881633,0.617311678184504,0.999990317525497
"ENSG00000166024",0.221889201413393,4.92128959573021,0.24963259265666,0.617333899119388,0.999990317525497
"ENSG00000163606",0.35322742602782,-0.823941867060313,0.249626755771541,0.617338012858175,0.999990317525497
"ENSG00000168374",0.201608770303965,7.86693393063237,0.249602623288176,0.617355021665856,0.999990317525497
"ENSG00000104332",0.325363951947883,0.455454174100559,0.249595998646712,0.617359690956971,0.999990317525497
"ENSG00000278000",0.357420880237158,0.254966380844126,0.249564934807049,0.617381586927304,0.999990317525497
"ENSG00000141696",-0.238512639477166,4.91122711087958,0.249433529194647,0.617474229649637,0.999990317525497
"ENSG00000182383",-0.32026028491852,2.22897053629412,0.24932319772236,0.617552038370117,0.999990317525497
"ENSG00000126218",-0.296178457238017,4.12115547153659,0.249178739331072,0.617653946834637,0.999990317525497
"ENSG00000187889",-0.29407913591737,3.65440951090221,0.249075376593773,0.617726886936864,0.999990317525497
"ENSG00000269226",0.326986794888016,-0.770446040487591,0.249053711450648,0.617742177799828,0.999990317525497
"ENSG00000184731",0.262430657573647,4.36585023998765,0.249046620069095,0.617747182948073,0.999990317525497
"ENSG00000235257",-0.343333616196662,1.69128657285859,0.249032846238588,0.617756904871324,0.999990317525497
"ENSG00000070214",-0.210307338777249,6.35214297477964,0.24900493787311,0.617776604341877,0.999990317525497
"ENSG00000262333",-0.33872680285445,0.404335612323657,0.248998138843742,0.617781403731087,0.999990317525497
"ENSG00000169359",0.203725131087115,6.07677235044973,0.248825167522853,0.617903530560445,0.999990317525497
"ENSG00000138587",-0.340515664621472,0.776539993796981,0.248678180662685,0.618007352667487,0.999990317525497
"ENSG00000167615",-0.213118089556132,8.37026399864632,0.248534442773462,0.618108916968576,0.999990317525497
"ENSG00000143479",0.278611952266471,4.75382052624808,0.248349208818667,0.618239856222123,0.999990317525497
"ENSG00000073614",0.200619562759785,6.69023525693652,0.248225495356195,0.618327341468644,0.999990317525497
"ENSG00000175467",0.196587808989032,6.28674029636343,0.248219524683292,0.618331564379664,0.999990317525497
"ENSG00000110076",-0.344283222004765,1.59688182195824,0.24820046813821,0.618345043032344,0.999990317525497
"ENSG00000071246",0.230769361866431,5.2276405526705,0.248012376945212,0.618478114181606,0.999990317525497
"ENSG00000126583",-0.366377601336402,1.15492381206527,0.24787357358387,0.618576355462681,0.999990317525497
"ENSG00000170448",0.228470080716237,4.61868150574143,0.247870527746372,0.618578511609267,0.999990317525497
"ENSG00000101278",-0.377964713466343,-1.36829670257066,0.247848744894112,0.618593932159544,0.999990317525497
"ENSG00000146021",-0.275934998061569,4.91699514509306,0.247746479081156,0.618666339636965,0.999990317525497
"ENSG00000125484",0.195967958199891,6.50083227563098,0.247494115230232,0.618845101159048,0.999990317525497
"ENSG00000251323",0.379653003958134,-0.411519391729485,0.247456717439649,0.618871601494772,0.999990317525497
"ENSG00000119711",-0.292825135470282,3.59992791295823,0.247442405293327,0.618881743842586,0.999990317525497
"ENSG00000168067",-0.249128791358526,4.62032131931714,0.247283701962672,0.618994233991663,0.999990317525497
"ENSG00000221500",-0.337859396760675,-0.869285709569183,0.247233705416806,0.619029681256354,0.999990317525497
"ENSG00000117983",-0.472239085664905,0.219391518425151,0.247225129818238,0.619035761755756,0.999990317525497
"ENSG00000106049",-0.220265321152921,5.14035030329952,0.247195076080828,0.619057072295724,0.999990317525497
"ENSG00000237745",-0.344048501760441,-0.824058022404566,0.247045266849474,0.619163323310293,0.999990317525497
"ENSG00000075429",-0.49075852963795,0.0110004312350565,0.246914766671964,0.619255912276625,0.999990317525497
"ENSG00000179869",0.331230373315482,1.25595660889404,0.246870697106397,0.619287186217263,0.999990317525497
"ENSG00000242474",-0.377034890930725,0.23504633808769,0.246815118888891,0.619326632228783,0.999990317525497
"ENSG00000279407",-0.339613305385002,1.0740488294841,0.246809649553928,0.619330514326706,0.999990317525497
"ENSG00000183831",-0.366002276070797,1.59923630345753,0.246790597406893,0.619344037833958,0.999990317525497
"ENSG00000283023",-0.35443004345836,-1.25561849247999,0.246788449007071,0.619345562842056,0.999990317525497
"ENSG00000146826",0.223777728116803,4.85333946840869,0.246758456982715,0.619366853076935,0.999990317525497
"ENSG00000064961",-0.211743941552768,5.10070660669112,0.246678891673335,0.619423341380514,0.999990317525497
"ENSG00000247626",0.267005912924698,3.56564317551026,0.246646204870879,0.619446551041969,0.999990317525497
"ENSG00000228929",-0.200040877722762,5.69489117700629,0.246642689098689,0.619449047572952,0.999990317525497
"ENSG00000161618",-0.241060232732602,4.26475529504409,0.246634703092365,0.619454718475646,0.999990317525497
"ENSG00000259993",0.337135791667883,0.301076778975397,0.246613179804054,0.619470002839354,0.999990317525497
"ENSG00000253228",0.334097907774881,-0.742954546110626,0.246559459509637,0.619508154937128,0.999990317525497
"ENSG00000168676",-0.368737529561086,0.189992103519172,0.246501811548422,0.619549102223361,0.999990317525497
"ENSG00000211451",-0.359222284356132,0.429827148164262,0.246464104897345,0.619575888446679,0.999990317525497
"ENSG00000168010",-0.272325768248137,3.80537460715601,0.246439819453322,0.619593141803754,0.999990317525497
"ENSG00000115365",-0.20643205193622,5.27333273205134,0.246410631858361,0.619613879248296,0.999990317525497
"ENSG00000145216",0.22175067660767,4.79620300661947,0.246305232596779,0.619688776937135,0.999990317525497
"ENSG00000272159",0.343224421731965,0.22347609329703,0.246202474414107,0.61976181708119,0.999990317525497
"ENSG00000145220",0.289072418744097,3.31369721308993,0.245924932963959,0.619959187520032,0.999990317525497
"ENSG00000187589",0.333957549904188,-0.608342834765123,0.245907343774094,0.619971700546886,0.999990317525497
"ENSG00000067840",-0.271622715770401,5.10855099299379,0.245903754508959,0.61997425403435,0.999990317525497
"ENSG00000137274",-0.250178538954509,4.36685461617317,0.245852336109309,0.620010836839756,0.999990317525497
"ENSG00000159086",0.196796825381744,6.16442401796459,0.245842823578215,0.620017605271644,0.999990317525497
"ENSG00000114503",0.194140938074533,6.48676759734872,0.245773586005374,0.620066874656631,0.999990317525497
"ENSG00000136155",0.400759345522283,-1.58384055050717,0.245726148508711,0.62010063612116,0.999990317525497
"ENSG00000270966",0.349259518568508,-0.750555235959799,0.245706733571565,0.620114454983783,0.999990317525497
"ENSG00000204316",0.303901317170618,2.38973446097826,0.245693457663091,0.620123904695397,0.999990317525497
"ENSG00000213293",-0.283167174226778,3.02704530493891,0.245689880832394,0.620126450716308,0.999990317525497
"ENSG00000163378",0.213113036491147,5.04741375915646,0.245608235958585,0.620184572565406,0.999990317525497
"ENSG00000008853",-0.245350885354184,4.31735733394978,0.245515379784788,0.620250690209794,0.999990317525497
"ENSG00000072682",0.212126870393668,7.13509579266326,0.245471202677436,0.620282151703424,0.999990317525497
"ENSG00000142224",0.734518390581533,-0.64782745177794,0.245459659816763,0.620290372732962,0.999990317525497
"ENSG00000205544",-0.295609837932543,2.69977418609637,0.245356800768967,0.620363641399277,0.999990317525497
"ENSG00000245025",0.378740716507761,0.415321034929931,0.245246576368042,0.6204421777943,0.999990317525497
"ENSG00000171033",0.202110247520722,5.74135945557062,0.245201365371742,0.62047439760429,0.999990317525497
"ENSG00000226174",-0.341654417660959,-1.01844980150884,0.245140282070023,0.62051793475564,0.999990317525497
"ENSG00000273306",0.336568206542804,-0.279057133672965,0.24501697776883,0.620605840534444,0.999990317525497
"ENSG00000248626",-0.293290188809051,2.70604255331268,0.244936054167987,0.620663547344171,0.999990317525497
"ENSG00000125827",-0.217742189245177,7.86002277462801,0.244871225040697,0.620709785709595,0.999990317525497
"ENSG00000167799",-0.356881588752685,0.905239811444936,0.244847682593368,0.620726578879439,0.999990317525497
"ENSG00000224093",-0.35477305562211,3.10843665111987,0.244798891205393,0.620761385685687,0.999990317525497
"ENSG00000243232",0.252472296172256,4.06940239532742,0.244697680487707,0.620833601170072,0.999990317525497
"ENSG00000110713",0.194662623429252,7.18167688459688,0.244677214956241,0.620848205917258,0.999990317525497
"ENSG00000164181",0.244154680323577,5.02841996314785,0.244659451234,0.620860883197901,0.999990317525497
"ENSG00000105339",-0.264187086422672,3.57515463291073,0.244612045392723,0.620894717715326,0.999990317525497
"ENSG00000278673",-0.368923556398335,-1.12684826117614,0.244574805821274,0.620921299220148,0.999990317525497
"ENSG00000008018",0.192140072532863,7.24154934691079,0.244550705693264,0.620938503168416,0.999990317525497
"ENSG00000204178",0.19564742332524,6.42075715873448,0.244511941973026,0.62096617697906,0.999990317525497
"ENSG00000230750",0.292875780455866,2.49579610830644,0.244500264223655,0.620974514377147,0.999990317525497
"ENSG00000120370",0.242292933204283,4.31404660539145,0.244470013976901,0.620996112871702,0.999990317525497
"ENSG00000196204",0.258664961521909,3.84767581758176,0.244400684735975,0.621045619807244,0.999990317525497
"ENSG00000125977",0.193637156142472,5.78532648908394,0.244358990808344,0.621075397001967,0.999990317525497
"ENSG00000130649",-0.330676882396804,0.0790725205067048,0.244332673775349,0.621094193870318,0.999990317525497
"ENSG00000170577",-0.316989200577274,5.27203630411074,0.244300554799281,0.621117136467421,0.999990317525497
"ENSG00000244503",-0.361285334392059,2.2273007230851,0.244295468576411,0.62112076973051,0.999990317525497
"ENSG00000120693",0.233463940732128,5.10124590690723,0.244273801014799,0.621136248138719,0.999990317525497
"ENSG00000128872",-0.225209467140294,6.8756370114046,0.244231018918185,0.621166812404305,0.999990317525497
"ENSG00000089199",-0.282052547552741,11.4030069448565,0.244117748636199,0.621247750728281,0.999990317525497
"ENSG00000188959",-0.392917583639489,0.527527105355272,0.244104191384064,0.621257439753071,0.999990317525497
"ENSG00000248778",0.336012279250019,-0.433949997178307,0.24407517144687,0.621278180692495,0.999990317525497
"ENSG00000108179",0.264081552182173,6.04335718026721,0.244036867789987,0.621305559179939,0.999990317525497
"ENSG00000236480",-0.234836462967614,4.66849002966582,0.244027071603334,0.621312561676201,0.999990317525497
"ENSG00000053372",0.224650611726339,5.02204241691678,0.243967164700756,0.621355388047974,0.999990317525497
"ENSG00000148053",-0.238713384816988,4.50510424190161,0.243951064758033,0.62136689872382,0.999990317525497
"ENSG00000024048",0.1937158786516,6.66862316205911,0.243930093813191,0.621381892637793,0.999990317525497
"ENSG00000188785",0.241065728609947,4.29967176103991,0.243790699279524,0.621481578039716,0.999990317525497
"ENSG00000100413",-0.214421669519804,5.148462193758,0.2436618422457,0.621573759278769,0.999990317525497
"ENSG00000099783",0.195168820544162,7.96690798046703,0.243622954973603,0.621601584257261,0.999990317525497
"ENSG00000162408",0.218322524105347,4.89762626345485,0.243593636458984,0.621622564336476,0.999990317525497
"ENSG00000107789",0.196104345540512,5.73598535358037,0.243590967170661,0.621624474534434,0.999990317525497
"ENSG00000275807",-0.348387163804204,0.500476400228285,0.243585201708413,0.621628600462938,0.999990317525497
"ENSG00000242083",0.263103621770469,3.64680603223886,0.243574483373745,0.621636270968968,0.999990317525497
"ENSG00000228937",-0.354094018693381,-1.52593800242483,0.243509287438791,0.621682932534364,0.999990317525497
"ENSG00000172460",-0.387383350366092,-0.601482635098247,0.243461846256247,0.621716891678951,0.999990317525497
"ENSG00000203799",-0.243089105020496,4.18783272347632,0.243449838200556,0.621725487886535,0.999990317525497
"ENSG00000185710",0.33377202569948,0.167696893980739,0.24343296158587,0.621737569795366,0.999990317525497
"ENSG00000170836",0.229609075917172,4.72027430909045,0.243345381957809,0.621800276106185,0.999990317525497
"ENSG00000163492",-0.347542335146869,2.14462584829342,0.243334682227363,0.621807937989004,0.999990317525497
"ENSG00000166321",-0.333413806337961,1.36560615377952,0.243299840588188,0.621832888906096,0.999990317525497
"ENSG00000174080",-0.284111208284771,3.39654524242327,0.243296457248043,0.621835311913848,0.999990317525497
"ENSG00000185559",-0.262451359491099,7.43117861588815,0.243067882017726,0.62199905653563,0.999990317525497
"ENSG00000213296",-0.320568408197153,-0.0507445573928252,0.242979558608164,0.622062354483589,0.999990317525497
"ENSG00000149218",-0.208750990571623,6.04896633049541,0.242947512063566,0.622085324529561,0.999990317525497
"ENSG00000230943",0.339769957320455,-1.11096553960418,0.242887673767004,0.622128219949023,0.999990317525497
"ENSG00000258357",-0.321186675634852,0.986677323616669,0.242883241008844,0.622131397857903,0.999990317525497
"ENSG00000091129",-0.263983980432853,7.68375510318163,0.242863660113244,0.622145436118388,0.999990317525497
"ENSG00000108671",0.194087215929324,7.07101239172578,0.242805338920448,0.622187252883112,0.999990317525497
"ENSG00000196950",-0.212336351923791,5.08266242814682,0.242719344629213,0.622248922870185,0.999990317525497
"ENSG00000273230",0.319595273797952,0.802863279803579,0.242671833127994,0.622283001113586,0.999990317525497
"ENSG00000272361",0.362805071149152,-1.29253972496935,0.242602108398796,0.622333019590938,0.999990317525497
"ENSG00000228716",0.309739979918588,2.61525517362538,0.242600456712927,0.622334204570265,0.999990317525497
"ENSG00000164484",0.202192604408598,7.64471470011521,0.242586223161567,0.622344416443789,0.999990317525497
"ENSG00000231470",0.357361786385792,-1.56808439157478,0.242555936814913,0.622366146647785,0.999990317525497
"ENSG00000183171",0.278845993710257,3.00673678643322,0.242547574027002,0.62237214717615,0.999990317525497
"ENSG00000234498",-0.288244144650816,2.75861925575135,0.24252274584752,0.62238996282927,0.999990317525497
"ENSG00000131788",-0.210638419457671,5.15125592062967,0.242495259817625,0.622409686965195,0.999990317525497
"ENSG00000120656",0.272973571453662,3.64976508963056,0.242491166995862,0.622412624116852,0.999990317525497
"ENSG00000037474",0.194535060168562,6.40330411561412,0.242420658937633,0.622463227994743,0.999990317525497
"ENSG00000179361",0.277531264841261,3.18506572373378,0.242199981304445,0.62262166820986,0.999990317525497
"ENSG00000167797",-0.226371400819696,4.6897289358309,0.242161628189782,0.622649213791839,0.999990317525497
"ENSG00000152683",0.194361483220856,5.66269549814577,0.24213888793345,0.62266554734586,0.999990317525497
"ENSG00000188599",0.326018818920639,2.12955153301846,0.242138282343017,0.62266598233393,0.999990317525497
"ENSG00000240975",0.329689083656288,-0.673620079984289,0.242095838014716,0.622696471249931,0.999990317525497
"ENSG00000228335",0.264369169523093,3.49053160096636,0.242008642123471,0.622759116848002,0.999990317525497
"ENSG00000181555",0.195428885801077,7.11853618876888,0.241976426460411,0.622782265630023,0.999990317525497
"ENSG00000137040",0.198915968423918,6.66310713145539,0.241973114726481,0.622784645407261,0.999990317525497
"ENSG00000212695",-0.337914711638893,0.103768767729466,0.241939082248442,0.622809101960683,0.999990317525497
"ENSG00000142273",-0.301434564013291,3.3407130933597,0.241934888614193,0.622812115754482,0.999990317525497
"ENSG00000134291",-0.211650297025928,5.59727987585881,0.241912134696761,0.622828468631918,0.999990317525497
"ENSG00000102878",-0.332564725972892,4.99170732623941,0.241887656608071,0.622846061710176,0.999990317525497
"ENSG00000269937",0.45897933209273,-1.0623786067215,0.241785163258038,0.622919738518573,0.999990317525497
"ENSG00000101342",-0.375129970670816,-0.498813040984577,0.24176397520216,0.622934971860341,0.999990317525497
"ENSG00000128965",0.251336660793095,4.04180918518656,0.241616491969017,0.623041029218141,0.999990317525497
"ENSG00000256436",0.347275697925909,-1.48032016766358,0.241608384933478,0.623046860271614,0.999990317525497
"ENSG00000258988",-0.352306017451014,-1.43786626355149,0.241580210326247,0.623067126039383,0.999990317525497
"ENSG00000130702",-0.204929937600683,7.83132672439649,0.241533040345345,0.623101058311043,0.999990317525497
"ENSG00000174469",-0.378366275079248,0.0308843555743651,0.241508836171398,0.623118471460694,0.999990317525497
"ENSG00000267365",-0.331453906545502,1.3395495029823,0.241393914672534,0.623201163939239,0.999990317525497
"ENSG00000115484",0.192573435219228,7.5339555116645,0.241357639695366,0.623227270898251,0.999990317525497
"ENSG00000230056",0.329200462684251,-0.73682558067574,0.241352670526116,0.623230847379556,0.999990317525497
"ENSG00000249685",0.34817508716497,0.434222827486942,0.241262181174976,0.623295983660315,0.999990317525497
"ENSG00000171604",-0.190362303257676,6.66453411963778,0.241231686439479,0.623317937876158,0.999990317525497
"ENSG00000279456",0.347734294736756,0.315699942015908,0.241213602740471,0.623330957770707,0.999990317525497
"ENSG00000086015",0.196219570422895,6.00218633779766,0.241086667580504,0.623422365551153,0.999990317525497
"ENSG00000259994",0.3144485186262,0.996185884903903,0.240880921964973,0.623570589295843,0.999990317525497
"ENSG00000158158",0.225724920621739,4.70815028676327,0.24087616225593,0.623574019226212,0.999990317525497
"ENSG00000258645",0.264523254327919,3.81441265783816,0.240749781649988,0.623665106707292,0.999990317525497
"ENSG00000163703",-0.206740207154563,5.52222187011109,0.240660522159679,0.623729457413612,0.999990317525497
"ENSG00000135932",0.195959932040134,7.05066145649571,0.24064891324366,0.623737827829515,0.999990317525497
"ENSG00000166986",0.194262926808276,7.86563300114815,0.240648287101976,0.623738279305686,0.999990317525497
