Geneid,Scram_1,Scram_2,Scram_3,shTspan7_1,shTspan7_2,shTspan7_3
ENSG00000241472,81,97,42,82,88,39
ENSG00000114405,1834,2186,1133,1671,1830,894
ENSG00000153266,6,28,3,11,21,3
ENSG00000163618,14031,16774,8852,12550,14961,6830
ENSG00000225662,6,14,16,3,14,4
ENSG00000244632,0,0,1,0,0,0
ENSG00000252449,0,0,0,0,0,0
ENSG00000226082,9,3,2,4,12,3
ENSG00000244342,3,13,17,2,20,19
ENSG00000242841,137,209,554,94,172,388
ENSG00000240359,0,0,1,0,1,0
ENSG00000163630,5,7,5,6,1,3
ENSG00000241359,1,1,0,2,1,1
ENSG00000252301,0,0,0,0,0,0
ENSG00000188817,0,0,1,0,0,0
ENSG00000224479,29,16,10,19,18,11
ENSG00000163632,0,0,0,1,1,0
ENSG00000163634,1405,1647,1887,1430,1478,1689
ENSG00000240549,0,0,0,1,0,0
ENSG00000285399,79,70,49,61,91,51
ENSG00000285258,4,4,5,9,8,8
ENSG00000163635,40,65,82,63,55,71
ENSG00000280620,1,0,2,0,0,2
ENSG00000239653,97,73,109,70,95,91
ENSG00000271843,6,14,10,11,14,8
ENSG00000163636,3201,3510,4030,4039,3288,4437
ENSG00000243410,6,11,13,10,4,3
ENSG00000272181,14,14,13,14,7,12
ENSG00000241111,1,2,1,4,0,1
ENSG00000200222,0,0,0,0,0,0
ENSG00000189196,5,2,2,5,1,5
ENSG00000163637,1217,1005,1897,1097,858,1763
ENSG00000241572,0,0,0,0,0,0
ENSG00000241101,0,0,0,1,0,0
ENSG00000239926,10,10,12,4,8,7
ENSG00000226017,2,12,1,4,7,3
ENSG00000244564,0,1,0,0,0,0
ENSG00000212340,0,0,0,0,0,0
ENSG00000163638,1149,447,14180,1232,420,14770
ENSG00000241158,1,1,2,1,0,2
ENSG00000241684,3,4,29,4,2,24
ENSG00000243149,0,0,0,0,0,0
ENSG00000151276,2689,3098,4093,2514,2782,3351
ENSG00000270059,7,10,14,8,13,28
ENSG00000244226,151,133,233,165,178,261
ENSG00000223409,0,0,0,0,0,0
ENSG00000272610,14,14,19,8,11,14
ENSG00000240175,0,0,0,0,0,0
ENSG00000202071,0,2,0,1,0,1
ENSG00000203647,2,1,1,3,5,4
ENSG00000144741,576,563,662,782,529,605
ENSG00000206759,0,0,0,0,0,0
ENSG00000241587,0,0,0,0,1,1
ENSG00000144749,2979,2903,3019,2933,2573,2812
ENSG00000271174,0,0,1,0,0,0
ENSG00000214560,2,0,2,1,3,0
ENSG00000163376,217,247,375,457,264,484
ENSG00000283298,0,0,0,0,0,0
ENSG00000241884,3,0,2,0,0,1
ENSG00000172340,1136,1612,2365,838,1419,2184
ENSG00000242510,1,0,1,1,1,0
ENSG00000241316,116,115,93,100,94,76
ENSG00000183662,14,25,5,14,28,6
ENSG00000214552,274,318,374,257,251,421
ENSG00000240568,0,0,0,0,0,0
ENSG00000244640,8,5,7,2,4,4
ENSG00000241506,1461,1642,2267,1856,1521,2225
ENSG00000163377,106,102,13,116,88,15
ENSG00000252828,0,0,0,0,0,0
ENSG00000163378,1052,1079,1450,1214,1170,1500
ENSG00000244513,33,39,29,34,42,27
ENSG00000144747,5372,5085,6242,6858,5255,5873
ENSG00000265355,7,2,2,7,5,2
ENSG00000144744,2246,2443,2787,2033,2229,2444
ENSG00000144746,5816,5724,7910,5144,5343,6734
ENSG00000163380,1,0,0,2,0,1
ENSG00000114541,409,758,1254,331,578,1052
ENSG00000239263,0,0,0,1,2,1
ENSG00000240265,0,0,1,0,2,1
ENSG00000240842,0,0,0,0,0,0
ENSG00000241667,0,0,0,0,0,0
ENSG00000187098,201,161,728,197,166,688
ENSG00000241665,0,0,0,0,0,0
ENSG00000240405,3,0,7,3,0,5
ENSG00000271034,56,56,52,64,71,47
ENSG00000242728,0,1,0,0,0,1
ENSG00000242120,0,0,0,0,0,0
ENSG00000240156,1,6,1,2,3,1
ENSG00000243873,0,1,0,0,0,0
ENSG00000206939,0,0,0,0,0,0
ENSG00000114861,3281,2837,4061,3962,2773,3891
ENSG00000277539,1,1,5,1,1,1
ENSG00000244203,0,0,0,0,0,0
ENSG00000221264,0,0,0,0,1,0
ENSG00000274387,0,0,1,0,0,0
ENSG00000242094,5,7,7,1,6,6
ENSG00000277855,2,1,5,3,1,3
ENSG00000270562,2,8,10,7,8,21
ENSG00000163412,2287,2842,1650,1998,2644,1339
ENSG00000170837,1575,1674,660,1294,1581,475
ENSG00000163421,3,0,3,4,0,0
ENSG00000239250,0,0,0,0,0,0
ENSG00000244130,0,0,2,0,1,0
ENSG00000241163,202,219,165,278,175,123
ENSG00000273461,0,0,0,0,0,0
ENSG00000276471,4,1,3,8,2,5
ENSG00000239350,0,0,0,0,0,0
ENSG00000242609,4,6,4,6,7,6
ENSG00000243083,58,89,20,36,83,12
ENSG00000272774,4,5,0,0,5,3
ENSG00000242618,1,0,0,0,0,0
ENSG00000260670,0,0,0,0,0,0
ENSG00000163602,5010,4670,4010,6097,4675,4079
ENSG00000244345,0,0,0,0,2,0
ENSG00000199469,0,0,0,0,0,0
ENSG00000239568,0,0,0,0,0,0
ENSG00000222838,0,0,0,0,0,0
ENSG00000144736,658,623,965,767,580,905
ENSG00000241537,50,36,66,53,49,53
ENSG00000240135,319,284,502,454,321,520
ENSG00000271266,107,32,133,115,31,94
ENSG00000172986,73,74,220,95,52,156
ENSG00000276890,0,0,0,0,0,0
ENSG00000242960,334,453,761,302,456,520
ENSG00000163605,2923,2670,4201,3565,2699,4109
ENSG00000238959,0,0,0,0,0,0
ENSG00000255423,60,45,73,66,43,77
ENSG00000252651,0,0,0,0,0,0
ENSG00000223247,0,0,0,0,0,0
ENSG00000182921,42,32,44,46,31,40
ENSG00000252937,0,0,0,0,0,0
ENSG00000121440,1172,1395,1260,1168,1383,1274
ENSG00000239119,1,0,0,1,0,0
ENSG00000239677,0,0,0,0,0,0
ENSG00000278934,40,65,9,26,63,14
ENSG00000242364,45,44,39,36,41,13
ENSG00000242741,0,0,0,0,0,0
ENSG00000278554,0,0,0,0,0,0
ENSG00000239454,0,0,0,0,0,0
ENSG00000223738,3,2,9,8,6,5
ENSG00000213452,57,63,280,57,55,314
ENSG00000113805,151,408,283,129,310,268
ENSG00000241022,0,0,1,0,1,0
ENSG00000242638,0,0,0,0,0,0
ENSG00000266780,0,1,0,0,0,0
ENSG00000213300,940,896,1391,925,805,1269
ENSG00000228868,0,0,0,0,2,0
ENSG00000243674,0,1,1,0,1,0
ENSG00000179799,0,3,5,1,1,1
ENSG00000230655,1,0,0,0,0,1
ENSG00000244699,5,1,4,4,2,1
ENSG00000240665,0,0,0,0,0,2
ENSG00000242953,3,4,2,1,2,1
ENSG00000238278,5,1,3,1,1,2
ENSG00000244026,210,266,317,192,242,325
ENSG00000272690,7,7,6,7,4,5
ENSG00000239959,2,1,3,2,2,0
ENSG00000243794,4,3,3,5,2,5
ENSG00000272710,2,6,1,2,7,3
ENSG00000244674,0,0,0,1,6,2
ENSG00000239383,2,1,0,1,2,1
ENSG00000244222,0,0,0,0,0,0
ENSG00000172971,0,3,11,0,4,1
ENSG00000243422,11,50,19,10,41,15
ENSG00000282912,0,0,0,0,0,0
ENSG00000282511,0,1,0,0,1,1
ENSG00000283894,0,0,0,0,0,0
ENSG00000241532,2,9,2,1,0,3
ENSG00000241622,0,1,0,0,0,1
ENSG00000172969,2,0,0,1,1,0
ENSG00000236138,1,0,0,1,0,0
ENSG00000242516,6,51,28,2,49,36
ENSG00000227124,428,404,271,416,368,242
ENSG00000266396,0,0,0,0,0,0
ENSG00000185008,9417,6980,2111,6386,6560,1352
ENSG00000222883,0,0,0,0,0,0
ENSG00000240809,419,402,861,442,347,758
ENSG00000199520,0,0,0,0,0,0
ENSG00000213450,68,60,89,70,53,74
ENSG00000206891,0,0,0,0,0,0
ENSG00000244461,0,0,1,0,0,0
ENSG00000240573,0,0,0,0,0,3
ENSG00000243957,0,0,0,0,0,0
ENSG00000222574,0,0,0,0,0,0
ENSG00000240241,0,0,6,1,1,15
ENSG00000239226,0,0,0,0,0,0
ENSG00000169855,3999,3492,3099,3647,3556,2831
ENSG00000240752,0,0,0,0,0,0
ENSG00000240964,0,1,0,4,2,2
ENSG00000265193,0,0,0,0,0,0
ENSG00000243877,1,2,1,1,0,2
ENSG00000271389,5,3,5,6,2,5
ENSG00000239699,14,8,16,5,12,9
ENSG00000242586,1,1,0,0,0,0
ENSG00000242828,10,2,1,8,2,0
ENSG00000242781,1,1,0,0,0,0
ENSG00000243694,7,3,0,4,1,0
ENSG00000242145,0,0,0,1,0,0
ENSG00000241593,5,1,7,9,3,2
ENSG00000244281,0,0,0,1,0,0
ENSG00000114480,2406,2202,3095,3467,2276,2863
ENSG00000222389,0,0,0,0,0,0
ENSG00000241319,19,18,31,24,10,22
ENSG00000240404,0,2,1,0,2,3
ENSG00000242190,0,0,0,1,0,4
ENSG00000242009,0,0,0,0,0,0
ENSG00000239440,0,0,0,3,0,0
ENSG00000241367,0,0,1,0,1,0
ENSG00000241095,1561,1093,1125,976,1061,905
ENSG00000242195,0,0,0,0,1,0
ENSG00000242641,1,0,0,2,1,1
ENSG00000241776,0,0,0,1,1,1
ENSG00000242339,0,0,0,0,0,0
ENSG00000175161,56,82,24,51,89,16
ENSG00000264084,0,0,0,0,0,0
ENSG00000241648,0,0,0,0,0,0
ENSG00000239519,1,0,2,0,0,0
ENSG00000243915,10,14,15,8,13,3
ENSG00000201410,0,0,0,0,0,0
ENSG00000251773,0,0,0,0,0,0
ENSG00000239767,0,0,0,0,0,0
ENSG00000222934,0,0,0,0,0,0
ENSG00000241328,0,0,0,0,0,0
ENSG00000277746,0,0,0,0,0,0
ENSG00000206538,231,127,1623,205,92,1190
ENSG00000241293,48,80,64,64,62,55
ENSG00000281392,9,4,11,0,6,4
ENSG00000264119,0,0,0,0,0,0
ENSG00000083937,2767,2886,3693,3241,2882,3712
ENSG00000064835,0,0,0,0,0,1
ENSG00000239829,4,3,14,2,4,11
ENSG00000240902,0,0,0,0,1,0
ENSG00000240255,0,1,0,0,0,1
ENSG00000239572,6,13,15,4,17,8
ENSG00000200703,0,0,0,0,0,0
ENSG00000221059,3,9,3,1,4,1
ENSG00000179097,242,476,225,192,506,184
ENSG00000163320,5146,4498,5508,4944,4327,4937
ENSG00000175105,1956,1589,1993,2519,1655,2019
ENSG00000241535,0,1,1,4,5,2
ENSG00000179021,898,792,1021,1010,806,1119
ENSG00000242159,96,103,170,105,92,163
ENSG00000283434,0,0,0,1,1,0
ENSG00000207316,0,0,0,0,0,0
ENSG00000242365,0,1,0,0,2,0
ENSG00000242705,57,54,44,50,57,34
ENSG00000241861,1,1,0,0,0,0
ENSG00000044524,70,18,365,51,17,314
ENSG00000240951,0,1,0,0,0,0
ENSG00000240309,2,2,1,3,3,0
ENSG00000212598,0,0,0,0,0,0
ENSG00000222490,0,0,0,0,0,0
ENSG00000189002,22,18,41,24,17,26
ENSG00000271024,0,0,1,0,0,0
ENSG00000283367,0,0,0,0,0,0
ENSG00000283544,3,2,6,6,4,4
ENSG00000251727,0,0,0,0,0,0
ENSG00000184500,1889,839,1885,1379,822,1529
ENSG00000201339,0,0,0,0,0,0
ENSG00000200366,0,0,0,0,0,0
ENSG00000169379,735,752,958,753,675,946
ENSG00000239614,1,0,2,0,3,0
ENSG00000178750,34,32,56,47,23,39
ENSG00000178700,961,1179,821,849,1001,698
ENSG00000178694,583,595,663,610,594,631
ENSG00000242457,396,475,396,378,437,367
ENSG00000178660,136,127,198,130,125,162
ENSG00000242911,0,1,0,0,0,1
ENSG00000234629,139,124,158,144,124,145
ENSG00000239589,0,0,0,0,0,0
ENSG00000244048,63,121,76,76,104,122
ENSG00000244681,8,8,11,12,9,7
ENSG00000271671,0,0,0,0,0,0
ENSG00000243547,3195,3719,4674,3133,3202,4525
ENSG00000278103,0,0,0,0,0,0
ENSG00000241815,10,15,12,16,10,14
ENSG00000199286,0,0,0,0,0,0
ENSG00000269028,396,682,563,448,668,495
ENSG00000218754,2,3,1,1,0,0
ENSG00000241018,0,0,0,0,0,0
ENSG00000176243,49,29,35,53,31,34
ENSG00000080224,5,4,13,8,9,10
ENSG00000251172,2,0,0,0,0,0
ENSG00000261292,3,1,0,2,2,0
ENSG00000113966,1172,1154,996,1338,1198,941
ENSG00000282527,0,1,1,3,0,1
ENSG00000080200,2258,1350,2795,3086,1402,2379
ENSG00000279658,0,0,0,0,0,1
ENSG00000170854,1664,1771,1463,1536,1689,1237
ENSG00000183185,5,11,8,3,15,6
ENSG00000250750,0,0,0,0,0,0
ENSG00000213439,0,1,0,0,0,0
ENSG00000196578,0,0,0,0,0,0
ENSG00000249225,0,0,0,0,0,0
ENSG00000251090,0,0,0,0,0,0
ENSG00000248365,0,0,0,0,0,0
ENSG00000231192,0,0,0,0,0,0
ENSG00000236032,0,0,1,0,1,0
ENSG00000233412,0,0,0,0,0,0
ENSG00000249321,0,0,0,0,0,0
ENSG00000249975,0,0,0,0,0,0
ENSG00000248507,0,0,0,0,0,0
ENSG00000251088,0,0,0,0,0,0
ENSG00000187900,0,0,0,0,0,0
ENSG00000230301,0,0,0,0,0,0
ENSG00000197938,0,0,0,0,0,0
ENSG00000232535,0,0,1,0,0,0
ENSG00000196098,0,0,0,1,0,0
ENSG00000206536,0,0,0,0,0,0
ENSG00000244653,1,1,0,1,0,0
ENSG00000232382,0,0,1,0,0,0
ENSG00000231861,0,0,0,0,0,0
ENSG00000080822,2633,2603,2862,3029,2484,2997
ENSG00000080819,822,619,1286,1031,688,1181
ENSG00000248839,0,0,0,0,0,0
ENSG00000250562,43,61,43,49,46,25
ENSG00000154165,0,0,1,0,0,0
ENSG00000240827,0,1,0,0,0,0
ENSG00000244153,524,447,668,698,487,689
ENSG00000239445,18,16,10,21,20,9
ENSG00000064225,1254,990,685,1556,892,618
ENSG00000249274,22,6,15,16,11,12
ENSG00000057019,1412,893,4607,1527,841,3978
ENSG00000206712,0,0,3,0,2,4
ENSG00000239462,0,2,0,3,0,2
ENSG00000207331,0,1,1,1,0,0
ENSG00000240476,1,0,4,3,1,11
ENSG00000275108,0,0,0,0,0,0
ENSG00000241305,0,0,0,0,1,0
ENSG00000240572,0,0,0,0,0,0
ENSG00000243296,0,0,0,0,0,0
ENSG00000243089,1,0,0,0,0,0
ENSG00000244464,0,0,0,1,1,0
ENSG00000144810,459,42,3200,452,30,2803
ENSG00000273374,23,22,11,21,16,8
ENSG00000184220,598,663,742,713,625,786
ENSG00000168386,1427,1560,4228,1764,1242,3409
ENSG00000264897,0,0,0,0,0,0
ENSG00000235156,0,1,0,0,0,0
ENSG00000277000,0,0,0,0,0,0
ENSG00000243974,195,232,212,164,176,151
ENSG00000036054,2189,2043,3279,2659,1984,3269
ENSG00000114021,1275,1749,1413,1187,1541,1260
ENSG00000154174,4720,4884,5755,6654,4868,6361
ENSG00000206535,199,333,162,177,248,135
ENSG00000181458,823,569,1569,833,532,1453
ENSG00000144820,0,0,0,0,0,1
ENSG00000252989,0,0,0,0,0,0
ENSG00000243495,90,91,133,87,92,88
ENSG00000114354,4557,4527,7298,5319,4219,7922
ENSG00000154175,111,273,1189,112,220,1331
ENSG00000213431,6,4,11,5,5,4
ENSG00000201642,0,0,0,0,0,0
ENSG00000242573,4,2,5,2,2,0
ENSG00000081148,103,82,43,62,71,19
ENSG00000138468,1971,1927,1674,1892,1941,1340
ENSG00000241738,6,7,8,7,5,11
ENSG00000232830,0,2,3,1,0,0
ENSG00000282978,202,239,295,193,187,242
ENSG00000201554,0,0,0,0,0,0
ENSG00000175841,0,0,6,4,0,17
ENSG00000174173,885,948,1371,988,876,1411
ENSG00000081154,7553,7319,7219,8229,7275,6831
ENSG00000242299,4448,6536,5773,3919,5172,5175
ENSG00000243396,0,0,1,0,0,1
ENSG00000252348,0,0,0,0,0,0
ENSG00000212319,0,0,0,0,0,0
ENSG00000201511,0,0,0,0,0,0
ENSG00000066422,1952,1656,2547,2404,1668,2499
ENSG00000201121,3,2,0,0,0,0
ENSG00000256628,230,218,250,269,192,223
ENSG00000114391,3887,5786,4956,3680,4398,4093
ENSG00000244119,378,414,200,360,372,164
ENSG00000182504,1056,949,1215,1340,907,1249
ENSG00000144815,2522,2584,1947,2513,2548,1986
ENSG00000249474,0,0,0,0,0,0
ENSG00000144802,2421,1702,7413,2463,1658,6602
ENSG00000214407,0,0,0,0,0,0
ENSG00000202177,0,0,0,0,0,0
ENSG00000241280,0,0,0,0,0,1
ENSG00000170044,326,345,201,360,387,160
ENSG00000241754,3,1,0,1,2,0
ENSG00000201065,0,0,0,0,0,0
ENSG00000201922,0,0,0,0,0,0
ENSG00000236691,0,0,2,0,0,0
ENSG00000265328,0,0,0,0,0,0
ENSG00000240107,0,2,2,2,3,1
ENSG00000243195,0,0,0,0,0,0
ENSG00000214405,0,0,0,0,2,0
ENSG00000243635,70,60,122,45,55,109
ENSG00000170017,18451,20650,12028,15660,18578,9428
ENSG00000114423,1046,1305,2291,977,1302,2150
ENSG00000244652,0,0,0,0,0,0
ENSG00000200610,0,0,0,0,0,0
ENSG00000200361,1,0,0,0,0,0
ENSG00000242759,95,109,27,72,92,21
ENSG00000239997,0,3,0,1,1,0
ENSG00000241787,2,4,1,2,6,0
ENSG00000239632,1,0,0,0,0,0
ENSG00000242214,1,1,0,0,0,0
ENSG00000242836,2,2,0,0,4,0
ENSG00000249580,0,0,2,0,2,0
ENSG00000243658,0,2,2,0,4,1
ENSG00000240034,0,0,0,1,0,0
ENSG00000250630,2,1,0,0,0,1
ENSG00000239586,0,0,0,1,0,0
ENSG00000240796,0,0,0,1,0,0
ENSG00000252626,0,0,0,0,0,0
ENSG00000239455,192,158,201,205,164,178
ENSG00000243701,483,425,232,340,388,168
ENSG00000239828,4,5,5,3,2,1
ENSG00000241218,19,23,26,16,15,27
ENSG00000272597,10,7,12,8,6,5
ENSG00000138483,0,0,0,0,0,0
ENSG00000273125,2,9,3,8,6,1
ENSG00000114439,7858,6696,7521,6440,5332,4812
ENSG00000241469,1,1,1,0,2,0
ENSG00000240423,0,0,1,1,2,3
ENSG00000284828,15,11,47,21,11,40
ENSG00000279277,13,11,32,23,11,33
ENSG00000196776,5205,4996,11344,4917,4743,10666
ENSG00000271856,5,0,18,1,1,16
ENSG00000114446,1818,2279,3040,1741,2118,2785
ENSG00000114455,133,116,943,116,79,825
ENSG00000243188,0,0,0,0,0,0
ENSG00000144821,15,13,84,46,17,149
ENSG00000241634,6,10,9,9,12,7
ENSG00000163507,187,245,392,243,240,347
ENSG00000202379,0,0,0,0,0,0
ENSG00000276763,0,0,0,0,0,0
ENSG00000198919,6470,8016,4190,4920,6923,2734
ENSG00000241777,0,0,0,0,0,0
ENSG00000163515,0,1,0,0,0,0
ENSG00000163519,0,0,0,0,0,0
ENSG00000138472,3,32,0,0,13,2
ENSG00000114487,1,0,0,0,0,0
ENSG00000221633,0,0,0,0,0,0
ENSG00000239314,0,0,0,0,0,0
ENSG00000241224,0,0,0,0,0,0
ENSG00000261364,0,0,0,0,0,0
ENSG00000214381,8,9,17,10,9,14
ENSG00000252889,0,0,0,0,0,0
ENSG00000239288,0,0,0,0,0,0
ENSG00000163530,0,0,0,0,0,0
ENSG00000277635,0,0,0,0,0,0
ENSG00000121570,5,1,3,1,1,0
ENSG00000241257,0,0,0,0,0,0
ENSG00000244561,0,2,0,0,1,1
ENSG00000230618,1,3,2,0,2,0
ENSG00000228980,0,0,0,1,0,1
ENSG00000244196,0,2,2,1,2,1
ENSG00000265956,0,0,0,0,0,0
ENSG00000242029,0,0,0,1,0,1
ENSG00000271249,0,0,0,0,0,0
ENSG00000214380,79,69,63,67,48,66
ENSG00000243945,2,2,2,1,1,2
ENSG00000240895,1,0,0,0,0,0
ENSG00000221206,0,0,0,0,0,0
ENSG00000244722,5,11,7,6,15,5
ENSG00000201426,0,0,0,0,0,0
ENSG00000206532,17,39,1,7,24,4
ENSG00000242242,16,39,5,7,19,3
ENSG00000177707,4766,3631,1936,4433,3523,1632
ENSG00000153283,9,3,4,4,10,6
ENSG00000239311,0,0,0,0,0,0
ENSG00000244142,0,0,0,2,1,0
ENSG00000240787,31,32,54,25,29,50
ENSG00000177494,0,0,1,1,0,0
ENSG00000244720,1,1,0,2,0,0
ENSG00000240891,279,265,276,312,288,266
ENSG00000240766,0,0,0,0,0,0
ENSG00000144824,4309,4476,4441,4243,4218,3990
ENSG00000144827,2493,2680,1499,2491,2701,1495
ENSG00000144834,1107,1848,552,672,1225,325
ENSG00000239439,0,0,1,0,1,1
ENSG00000176040,2,3,5,4,4,8
ENSG00000114529,498,362,1792,641,349,1846
ENSG00000207940,1,0,1,0,1,0
ENSG00000174500,0,2,2,1,1,2
ENSG00000261488,84,93,275,105,59,291
ENSG00000172139,55,87,22,47,91,14
ENSG00000244144,2,5,31,10,1,14
ENSG00000239482,3,13,21,8,7,18
ENSG00000283669,0,0,1,0,0,1
ENSG00000091972,3946,4717,1841,3146,3891,1259
ENSG00000243081,1,3,0,0,0,0
ENSG00000186265,5,2,9,5,4,7
ENSG00000242525,0,1,1,0,0,2
ENSG00000279349,6,9,6,6,5,6
ENSG00000144848,3260,3170,3257,3940,2943,3532
ENSG00000138459,2302,2416,1690,1796,2226,1343
ENSG00000091986,169,29,2108,115,28,2089
ENSG00000242308,18,5,11,13,10,10
ENSG00000240893,0,0,0,1,0,0
ENSG00000242770,0,0,0,0,0,0
ENSG00000206531,0,0,0,0,0,0
ENSG00000163606,21,21,9,21,25,16
ENSG00000272844,8,43,5,12,23,2
ENSG00000163607,365,396,406,399,435,422
ENSG00000163608,1416,1864,1955,1557,1958,1978
ENSG00000240057,21,24,15,15,5,9
ENSG00000243483,1,1,3,6,0,2
ENSG00000241219,0,0,0,0,0,2
ENSG00000243795,2,3,1,0,1,0
ENSG00000144857,233,465,579,241,459,537
ENSG00000206530,971,1088,731,1008,988,639
ENSG00000240751,4,4,7,4,5,3
ENSG00000243849,0,0,0,0,0,0
ENSG00000275670,0,0,0,0,0,0
ENSG00000163611,844,912,917,930,809,819
ENSG00000072858,482,431,323,365,443,202
ENSG00000239453,0,0,0,0,0,1
ENSG00000265253,1,0,0,0,0,0
ENSG00000241529,1,1,0,2,3,0
ENSG00000176542,1978,2020,1833,1819,1930,1558
ENSG00000121579,5083,4742,7970,5282,4794,7985
ENSG00000239280,2,4,2,5,4,6
ENSG00000242659,0,2,0,2,0,1
ENSG00000114573,8297,7441,8723,8305,8298,7406
ENSG00000178075,478,802,421,544,766,345
ENSG00000240776,48,75,48,37,74,34
ENSG00000241889,645,663,806,748,601,783
ENSG00000240375,27,17,44,25,32,43
ENSG00000273394,12,23,5,12,17,6
ENSG00000184307,1187,1091,1211,1071,923,779
ENSG00000163617,874,1012,505,722,940,354
ENSG00000270880,16,15,5,12,15,4
ENSG00000151576,1006,1143,1500,1250,1077,1437
ENSG00000240912,6,13,37,6,6,29
ENSG00000151577,0,1,0,1,0,0
ENSG00000241490,3,2,1,2,1,0
ENSG00000240487,3,4,7,7,5,2
ENSG00000174255,12,15,1,3,11,5
ENSG00000181847,3,5,4,2,1,7
ENSG00000259976,0,0,0,0,0,0
ENSG00000181722,1814,1356,2353,1530,1108,1331
ENSG00000284134,0,0,0,0,0,0
ENSG00000241560,0,0,2,0,0,1
ENSG00000242290,0,0,1,0,0,0
ENSG00000241295,1,0,0,0,0,1
ENSG00000264623,0,0,0,2,0,0
ENSG00000239946,0,0,0,0,0,0
ENSG00000240002,1,0,2,3,2,2
ENSG00000242767,15,25,14,14,11,4
ENSG00000242880,3,2,4,2,4,7
ENSG00000244157,30,20,58,26,23,32
ENSG00000172020,1240,938,1412,912,817,973
ENSG00000241596,2,1,1,0,0,0
ENSG00000185565,2752,2580,2478,1949,2227,2012
ENSG00000243359,0,0,0,0,0,0
ENSG00000240922,2,3,1,2,0,1
ENSG00000241397,0,0,0,0,0,0
ENSG00000241156,0,0,0,0,0,0
ENSG00000198406,1220,1137,2152,1800,1249,2241
ENSG00000243197,1,0,0,0,0,0
ENSG00000278072,0,0,0,0,0,0
ENSG00000265433,0,0,0,0,1,0
ENSG00000274732,0,0,0,0,0,0
ENSG00000242385,0,0,0,0,0,0
ENSG00000200372,1,0,1,1,0,1
ENSG00000243014,123,155,255,132,131,295
ENSG00000206889,0,0,0,0,0,0
ENSG00000239268,48,51,45,52,47,19
ENSG00000240393,1,1,0,0,0,2
ENSG00000241213,0,5,0,0,6,1
ENSG00000242816,0,0,1,0,0,0
ENSG00000243276,0,0,0,0,0,0
ENSG00000144847,701,654,227,744,606,224
ENSG00000239877,0,0,0,0,0,0
ENSG00000163424,0,0,0,0,2,0
ENSG00000251012,0,0,0,0,0,0
ENSG00000114638,95,128,475,61,77,461
ENSG00000121578,2222,2366,2325,2070,2306,2132
ENSG00000240254,0,0,0,0,0,0
ENSG00000031081,152,68,1035,126,70,1038
ENSG00000242829,0,0,1,0,0,0
ENSG00000241155,8,5,5,10,3,6
ENSG00000207310,0,0,0,0,0,0
ENSG00000176142,1542,1731,1897,1812,1619,2022
ENSG00000163389,1324,1406,1093,1056,1059,802
ENSG00000272662,5,7,5,4,1,0
ENSG00000113845,1916,2136,2370,1708,1834,1992
ENSG00000121594,0,0,29,1,2,28
ENSG00000272967,2,2,0,1,4,1
ENSG00000144843,447,304,662,369,273,476
ENSG00000144837,409,429,266,362,378,256
ENSG00000242052,3,9,11,5,13,8
ENSG00000121577,71,80,54,89,52,44
ENSG00000138495,963,1196,952,699,1007,736
ENSG00000183833,674,943,698,800,910,679
ENSG00000239994,0,0,0,0,0,0
ENSG00000144852,7,15,15,9,9,6
ENSG00000240471,118,116,194,158,104,228
ENSG00000082701,4727,5076,4544,4607,4929,4213
ENSG00000239835,48,43,45,55,58,70
ENSG00000241546,26,29,24,26,20,27
ENSG00000242622,121,156,80,90,106,65
ENSG00000244308,0,0,0,0,0,0
ENSG00000244139,2,3,1,2,2,0
ENSG00000175697,20,39,13,12,43,8
ENSG00000206721,0,0,0,1,0,0
ENSG00000240882,121,131,108,135,123,98
ENSG00000163428,4264,3764,4116,4807,4106,3941
ENSG00000240661,0,0,0,0,1,1
ENSG00000282950,0,0,0,0,0,0
ENSG00000242613,0,0,1,1,0,0
ENSG00000163430,1434,825,12110,1122,647,11457
ENSG00000284121,0,0,0,0,0,0
ENSG00000240774,0,0,0,1,0,0
ENSG00000244441,0,1,0,0,1,0
ENSG00000065518,2485,3006,2937,2704,2531,2757
ENSG00000113924,1020,1568,1696,800,1317,1317
ENSG00000144840,1491,1826,1696,1620,1606,1603
ENSG00000240452,4,7,4,5,7,1
ENSG00000243257,0,0,0,0,0,1
ENSG00000153767,551,523,816,530,513,685
ENSG00000213371,489,478,588,482,408,660
ENSG00000243593,0,0,0,0,0,0
ENSG00000145087,2426,2700,1036,2095,2874,870
ENSG00000270782,0,0,0,0,0,0
ENSG00000264477,0,1,0,0,0,0
ENSG00000243813,0,0,0,0,0,0
ENSG00000242103,0,0,0,0,1,0
ENSG00000051341,4,12,112,11,9,108
ENSG00000242445,619,797,604,602,601,661
ENSG00000186103,1,0,0,0,0,0
ENSG00000163833,11,10,2,14,7,2
ENSG00000180353,58,33,380,85,31,340
ENSG00000243544,1,0,1,2,1,0
ENSG00000222057,0,0,0,0,0,1
ENSG00000173230,13346,11352,13596,17099,11780,13126
ENSG00000173226,1411,1378,989,1725,1451,1067
ENSG00000145088,105,167,122,164,156,103
ENSG00000163406,110,92,121,120,79,80
ENSG00000145103,271,299,307,251,351,262
ENSG00000202388,0,0,0,0,0,0
ENSG00000114013,8,4,86,2,0,84
ENSG00000036828,15752,16002,3965,11903,13702,2186
ENSG00000240236,2,2,0,3,1,1
ENSG00000121552,1,0,79,6,1,40
